"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
9291,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.34,"325.430223248977","7.33251666666667","0.00748333333333306","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
9292,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.236,"28192.0458476835","8.28453933470795","0.0485393347079501","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
9293,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.031,"15128.7943164216","5.03328882939603","0.00228882939602748","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
9294,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.714,"105278.661829734","3.74300626196401","0.0290062619640055","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
9295,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.752,"37121.3421063339","5.73847479742021","0.0135252025797863","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
9296,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.037,"100161.185173981","5.04614996696328","0.0091499669632773","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
9297,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.129,"45950.5572512","6.1170961792838","0.0119038207162045","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
9298,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.094,"350337.995347471","5.10774113722608","0.0137411372260772","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
9299,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.976,"887278.055046678","5.98793988695909","0.0119398869590883","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
9300,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.773,"164108.079941666","5.76068026916799","0.0123197308320062","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
9301,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6,"887276.990187926","5.98793987997068","0.0120601200293224","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
9302,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
9303,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.541,"407307.919171709","5.54999096199468","0.00899096199468286","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
9304,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.864,"117215.852551739","3.88345463718906","0.0194546371890598","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
9305,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.507,"791545.982887364","6.50997416194007","0.0029741619400685","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
9306,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.577,"606054.517483089","7.57430717191155","0.00269282808845439","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
9307,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.88,"118177.758617185","6.86962789794576","0.0103721020542373","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
9308,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",8.785,"149062.581592039","8.77142521930083","0.0135747806991731","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
9309,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.488,"10693.7673956264","4.49340151840726","0.00540151840725578","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
9310,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.188,"63220.9310100318","7.16824770638561","0.0197522936143892","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
9311,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",8.346,"68007.1264114412","8.33366695508435","0.0123330449156516","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
9312,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.332,"30423.7772149036","5.33003043311773","0.00196956688226901","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
9313,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.353,"31974.7422541548","7.33214741270409","0.0208525872959058","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
9314,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.799,"24935.2369757665","6.78734660438707","0.0116533956129352","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
9315,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.836,"288299.478041821","6.8233446670934","0.0126553329066041","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
9316,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.567,"88064.906945663","6.54932540146413","0.0176745985358675","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
9317,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.453,"233205.735003981","4.44785982554035","0.00514017445964932","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
9318,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.851,"227912.070799415","6.84414755266175","0.00685244733825385","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
9319,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.633,"215066.142764862","6.62330983691359","0.00969016308640747","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
9320,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.954,"250353.334337383","5.94208110705681","0.0119188929431857","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
9321,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.743,"125800.605551682","6.74011927366294","0.0028807263370636","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
9322,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.249,"295994.402572149","7.23211476363259","0.016885236367413","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
9323,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.971,"272435.709919135","6.96428484913856","0.00671515086144403","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
9324,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.954,"426509.376821478","6.94369823581848","0.0103017641815208","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
9325,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.628,"251118.02744104","6.6193243366216","0.00867566337840131","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
9326,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.74,"35683.9134191189","6.73244835232863","0.00755164767137462","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
9327,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.966,"34200.4268805779","6.95525967734393","0.0107403226560727","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
9328,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.474,"424263.732283817","7.40180386966383","0.0721961303361729","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
9329,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.088,"239557.90993698","7.07277979605101","0.0152202039489948","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
9330,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.117,"122644.168182661","7.10454478314613","0.0124552168538674","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
9331,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.999,"235992.284683962","6.98428232185337","0.0147176781466296","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
9332,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.838,"250032.870144755","6.8300076658232","0.00799233417680156","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
9333,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.074,"86576.5645421827","7.07672922960448","0.0027292296044843","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
9334,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.156,"244341.7552983","7.14521669267638","0.0107833073236243","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
9335,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.856,"217838.234262519","6.84777804261349","0.00822195738651033","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
9336,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.234,"287795.308517626","7.22185883285354","0.01214116714646","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
9337,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.929,"65429.9193487341","6.91829414775159","0.0107058522484147","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
9338,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.371,"170753.22214451","6.36719266116369","0.00380733883630846","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
9339,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7,"286837.96566936","6.985990320324","0.0140096796760032","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
9340,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",8.449,"1872940.09477585","8.43577743998064","0.0132225600193632","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
9341,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.52,"320087.806825068","6.51108703353878","0.00891296646121909","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
9342,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.006,"188372.992953146","4.02369632509053","0.0176963250905331","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
9343,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.503,"281290.571590472","7.48315804958041","0.0198419504195915","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
9344,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.324,"472139.664454679","3.31237165552741","0.0116283444725918","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
9345,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.718,"2898899.84418779","4.69318221211914","0.0248177878808562","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
9346,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.93,"2231992.21425825","4.90285954142962","0.0271404585703774","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
9347,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.344,"1225740.20919186","3.32922791872163","0.0147720812783714","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
9348,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.959,"144014.977685274","3.99138810913913","0.0323881091391272","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
9349,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.571,"221137.740200519","4.57773337055502","0.00673337055502188","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
9350,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.676,"1302785.53802513","3.65773692626813","0.0182630737318683","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
9351,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.075,"2266818.63756522","6.06083212769831","0.0141678723016874","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
9352,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.322,"393689.249021451","5.28689914809393","0.0351008519060736","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
9353,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.952,"5493253.23930507","4.92802419002354","0.0239758099764558","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
9354,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.84,"2929558.36926199","5.83897974750189","0.00102025249811266","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
9355,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.843,"3448925.90696764","4.82994179698381","0.0130582030161861","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
9356,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.292,"6652926.75589411","5.26076533493549","0.031234665064507","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
9357,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.855,"1965180.63671861","5.85497689251884","2.31074811605225E-05","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
9358,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.373,"4758464.02963684","5.35585843237419","0.0171415676258091","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
9359,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.74,"1276421.31236339","5.73446837998188","0.00553162001811902","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
9360,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.665,"1234007.89913593","6.66701263196469","0.00201263196468737","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
9361,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.666,"5647603.69290448","5.66373924588457","0.0022607541154267","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
9362,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.248,"4727853.31952337","5.21516454723134","0.0328354527686647","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
9363,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.478,"1927449.58824089","5.46575264510596","0.0122473548940443","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
9364,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.128,"5967091.3923492","6.08135213194293","0.046647868057069","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
9365,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.272,"655298.991592978","3.24617009101053","0.0258299089894689","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
9366,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.591,"132387.027086263","3.5551927239022","0.0358072760977968","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
9367,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",4.181,"51486.4807827115","4.18286507293587","0.00186507293587379","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
9368,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.04,"4358447.48896667","5.02185417230276","0.0181458276972375","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
9369,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.074,"347901.023164812","5.07242087073904","0.00157912926096326","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
9370,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.13,"559984.968844556","5.09307897330428","0.0369210266957154","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
9371,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.97,"117332.580891836","3.96929071374028","0.000709286259719111","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
9372,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.178,"110443.057970036","5.17915534945675","0.00115534945675488","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
9373,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.281,"4656866.82115848","5.25312599262897","0.0278740073710315","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
9374,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",5.396,"220771.833000696","5.37352617263847","0.0224738273615337","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
9375,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",8.032,"2601306.53605947","8.01770761501338","0.0142923849866161","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
9376,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.31,"224052.841571006","6.29137565126854","0.0186243487314597","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
9377,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.402,"906152.604563039","6.39508648870143","0.00691351129857232","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
9378,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.214,"240886.689248901","7.19078129053713","0.0232187094628751","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
9379,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",7.412,"125531.154505544","7.37227179920258","0.0397282007974242","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
9380,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",8.126,"613240.685762872","8.11811356334116","0.00788643665884159","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
9381,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",8.791,"794632.396669108","8.7775193621698","0.0134806378302041","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
9382,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.88,"657569.207655412","6.87852855872898","0.00147144127101662","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
9383,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",6.241,"397136.692955602","6.24240660034172","0.00140660034172058","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
9384,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.163,"307734.31693879","3.15123972712575","0.011760272874251","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
9385,"2451XAB_0001VPAQCMID_D1","Unknown","Quantifiers",NA,"N/A",3.946,"44869.7928351956","3.89218411304762","0.0538158869523828","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
