"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
7873,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.236,"58462535.0997311","8.23665299173419","0.000652991734188646","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
7874,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.165,"27398.6871813659","3.16586268475148","0.000862684751476994","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
7875,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.932,"1107.80129663695","3.94886573510235","0.0168657351023529","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
7876,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.376,"243787.970662527","5.38027756803977","0.00427756803976642","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
7877,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.34,"404.243918525702","7.36046666666667","0.0204666666666666","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
7878,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.236,"26088.6711132442","8.29523956889622","0.0592395688962206","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
7879,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.031,"37001.0333107264","5.03553492995803","0.00453492995803284","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
7880,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.714,"266363.55421405","3.74247649197151","0.0284764919715124","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
7881,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.752,"88676.5209225828","5.74138140842552","0.010618591574481","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
7882,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.037,"269702.810683642","5.04522871187153","0.00822871187153051","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
7883,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.129,"116435.129246185","6.11868309460357","0.0103169053964338","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
7884,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.094,"776472.662510613","5.10742455006198","0.0134245500619796","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7885,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.976,"1957373.25544734","5.98639187543216","0.010391875432159","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
7886,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.773,"380154.131740927","5.76076798525134","0.0122320147486574","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
7887,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6,"1957373.57008581","5.98639187504983","0.0136081249501681","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
7888,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.959,"1675.31096293437","6.9404171876132","0.0185828123867973","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
7889,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.541,"1077893.45032998","5.54997697679953","0.00897697679953158","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
7890,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.864,"333783.764724268","3.88039824346655","0.0163982434665462","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
7891,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.507,"2004322.76229809","6.51269374921838","0.00569374921838239","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
7892,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.577,"1194015.6802523","7.57785713515628","0.00085713515627539","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
7893,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.88,"280054.678816552","6.87158485205966","0.0084151479403447","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
7894,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",8.785,"339364.40154171","8.78156650990149","0.00343349009850691","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
7895,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.488,"27811.5334632279","4.4917332350551","0.00373323505509493","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
7896,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.188,"128763.799435337","7.17228121369188","0.0157187863081196","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
7897,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",8.346,"151714.955701157","8.33863472069726","0.00736527930274278","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
7898,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.332,"80780.2077201727","5.32578743278081","0.00621256721919394","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
7899,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.353,"33665.3738758753","7.33662845135372","0.0163715486462817","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
7900,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.799,"31833.9725223546","6.78972367070142","0.00927632929857847","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
7901,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.836,"834527.833752482","6.82577045935858","0.0102295406414212","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
7902,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.567,"218613.84597126","6.55328591229915","0.0137140877008539","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
7903,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.453,"635928.602677076","4.44612283807421","0.00687716192579479","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
7904,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.851,"633213.741518399","6.84610333833692","0.00489666166308034","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
7905,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.633,"572359.848245451","6.62696662104748","0.00603337895251777","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
7906,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.954,"665393.882829091","5.94556690108166","0.00843309891833677","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
7907,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.743,"345241.649671027","6.74247388648063","0.000526113519375038","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
7908,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.249,"756955.998690223","7.23748520526786","0.0115147947321423","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
7909,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.971,"756407.449572701","6.96642653486021","0.00457346513979129","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
7910,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.954,"1137184.53280369","6.94812251273456","0.00587748726543591","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
7911,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.628,"639219.755291747","6.62110272853026","0.00689727146973684","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
7912,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.74,"94547.0952786615","6.73498412671812","0.00501587328188347","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
7913,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.966,"88976.5690758213","6.95826603460016","0.00773396539983917","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
7914,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.409,"1039777.46674819","7.40866123719423","0.000338762805768944","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
7915,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.088,"565950.49197802","7.07812440692356","0.00987559307643693","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
7916,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.117,"316495.416784168","7.10818504506483","0.00881495493517459","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
7917,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.999,"637069.486892627","6.98761545305528","0.0113845469447202","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
7918,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.838,"739575.261181699","6.83501656044719","0.00298343955280878","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
7919,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.074,"193159.165433249","7.08027326853974","0.0062732685397382","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
7920,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.156,"638847.84865615","7.14818038354465","0.00781961645534679","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
7921,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.856,"617597.634255294","6.84827776692521","0.00772223307478725","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
7922,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.234,"756482.774249302","7.22587480172526","0.00812519827473768","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
7923,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.929,"165681.717076255","6.92039958519931","0.00860041480069285","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
7924,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.371,"466018.458636739","6.36943100754985","0.00156899245015119","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
7925,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7,"727619.690225405","6.98888518653898","0.0111148134610159","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
7926,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",8.449,"4514578.13348299","8.44243195267738","0.00656804732262195","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
7927,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.52,"825403.999696587","6.51460562937265","0.00539437062734915","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
7928,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.006,"460431.895272704","4.01992248283081","0.0139224828308073","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
7929,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.503,"766035.013651932","7.48837924222145","0.0146207577785535","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
7930,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.324,"1124796.09925159","3.31294737600866","0.0110526239913384","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
7931,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.718,"6371535.363591","4.69410855341029","0.02389144658971","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
7932,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.93,"5537025.14620901","4.90223931221594","0.0277606877840597","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
7933,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.344,"2783795.49768125","3.3294988910575","0.0145011089425027","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
7934,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.959,"285105.854849361","3.98745360835518","0.0284536083551812","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
7935,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.571,"309858.57675279","4.57916413800587","0.00816413800587057","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
7936,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.676,"2712131.63511566","3.6549170680742","0.0210829319257981","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
7937,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.075,"5769640.42564923","6.06385835312668","0.0111416468733205","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
7938,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.322,"923096.508773681","5.28310209839703","0.0388979016029669","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
7939,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.952,"14405308.0440868","4.92706732861243","0.0249326713875684","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
7940,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.84,"7101950.92789508","5.84052313397074","0.000523133970735223","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
7941,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.843,"9230481.76167116","4.8318946561845","0.0111053438154975","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
7942,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.292,"17173807.2073745","5.26178139657043","0.0302186034295655","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
7943,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.855,"5055931.56987165","5.85746533651758","0.00246533651758174","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
7944,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.373,"13103911.5183879","5.35507981433903","0.0179201856609659","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
7945,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.74,"2911976.76953456","5.73523174251593","0.00476825748407439","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
7946,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.665,"2838842.06957063","6.66920092424365","0.00420092424365404","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
7947,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.666,"14099369.926881","5.66629208545432","0.000292085454317359","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
7948,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.248,"10064693.7408323","5.21344191987677","0.034558080123233","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
7949,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.478,"4051496.78779072","5.46599302591844","0.0120069740815554","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
7950,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.128,"13864223.0782689","6.08392771023032","0.0440722897696801","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
7951,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.272,"632871.716933177","3.24716454688128","0.0248354531187163","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
7952,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.591,"146681.067589253","3.55542903615479","0.0355709638452053","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
7953,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",4.181,"52203.8935621611","4.18014361395548","0.000856386044522317","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
7954,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.04,"4366515.32112277","5.02165804426562","0.01834195573438","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
7955,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.074,"377970.007403079","5.07109405694401","0.00290594305599345","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
7956,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.13,"572285.548061417","5.09226452837212","0.0377354716278822","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
7957,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",3.97,"127185.453239379","3.96619697333626","0.00380302666373522","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
7958,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.178,"113715.217852041","5.17959250355545","0.00159250355545204","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
7959,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.281,"4683656.26050898","5.25258966551769","0.028410334482305","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
7960,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",5.396,"198097.905154584","5.37496758978035","0.0210324102196484","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
7961,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",8.032,"2562419.43660085","8.0226868657254","0.00931313427460445","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
7962,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.31,"211540.337105459","6.29522561870724","0.0147743812927645","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
7963,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",6.402,"867307.063481452","6.39709601550659","0.00490398449341178","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
7964,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.214,"267409.936976337","7.19639818852817","0.0176018114718302","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
7965,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",7.412,"117001.502088898","7.37585406076436","0.036145939235638","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
7966,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",8.126,"628375.407534128","8.12355283104683","0.00244716895316799","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
7967,"2451XAB_0001VPBQCHIGH_E1","Unknown","Quantifiers",NA,"N/A",8.791,"806152.554398471","8.78828760035359","0.00271239964640557","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
