"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
7285,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.507,"19774.6309617737","6.49298592505026","0.0140140749497419","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
7286,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.577,"3664.35250056301","7.55610905596796","0.0208909440320371","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
7287,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.88,"5173.02252554378","6.86727288196172","0.0127271180382849","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
7288,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.785,"2475.99366888137","8.77025443226139","0.0147455677386077","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
7289,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
7290,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.188,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
7291,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.346,"1396.73297182469","8.33153333333333","0.0144666666666673","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
7292,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.332,"403.791074911884","5.32812536328546","0.00387463671454391","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
7293,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.353,"358.767273502066","7.32714608904934","0.0258539109506621","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
7294,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
7295,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.836,"14461.3707388801","6.82483105184297","0.0111689481570334","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
7296,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.567,"2696.01055867763","6.55097085503907","0.0160291449609273","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
7297,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.453,"5724.27579701105","4.45211725319893","0.000882746801073253","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
7298,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.851,"7468.90098223878","6.84419089215499","0.00680910784501432","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
7299,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.633,"6410.48682957839","6.62472618290534","0.00827381709466302","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
7300,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.954,"8474.48054364699","5.94526452137913","0.00873547862086799","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
7301,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.743,"3002.25994664922","6.74047059744906","0.0025294025509357","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
7302,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.249,"5636.33444627603","7.22975942932353","0.0192405706764731","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
7303,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.971,"9120.74714519928","6.96671794608402","0.00428205391598091","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
7304,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.954,"14068.1119324953","6.94622877175811","0.00777122824189114","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
7305,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.628,"21822.8885134855","6.64668730250961","0.0186873025096137","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
7306,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.74,"716.100463295003","6.73240284395354","0.00759715604645628","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
7307,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.966,"995.39989323932","6.95776828073836","0.00823171926163813","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
7308,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.474,"7326.32012429658","7.41538307886189","0.0586169211381105","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
7309,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.088,"7174.25552299976","7.07689855142999","0.0111014485700132","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
7310,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.117,"2655.52147617037","7.10930444810945","0.0076955518905466","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
7311,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.999,"7014.80040106781","6.98520981873377","0.0137901812662271","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
7312,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.838,"7163.77458657387","6.8358174919263","0.00218250807369724","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
7313,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.074,"1371.93431186077","7.07172318388918","0.00227681611081554","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
7314,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.156,"7843.54681286764","7.14439005803505","0.0116099419649451","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
7315,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.856,"7265.01341383703","6.84889972784394","0.00710027215606068","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
7316,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.234,"7737.10719551696","7.22156264956625","0.0124373504337534","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
7317,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.929,"1545.18478311759","6.91786889537994","0.0111311046200564","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
7318,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.371,"4915.34699828923","6.36563081801099","0.00536918198901226","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
7319,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7,"8697.01207239344","6.98719700060429","0.0128029993957144","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
7320,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.449,"53270.8702775871","8.43845708201557","0.0105429179844254","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
7321,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.52,"9626.20767128395","6.5141360806497","0.00586391935029962","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
7322,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.006,"8497.73236830515","4.01861158029783","0.0126115802978273","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
7323,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.503,"10126.3519979934","7.48812282978773","0.0148771702122694","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
7324,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.324,"9448.46378745419","3.32805938250282","0.00405938250282034","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
7325,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.718,"52066.0419829378","4.70629500442667","0.0117049955733339","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
7326,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.93,"39099.5753818156","4.91409240024073","0.0159075997592746","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
7327,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.344,"23049.2543633829","3.34315606355179","0.000843936448212013","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
7328,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.959,"1940.72700590178","3.97308361813265","0.0140836181326538","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
7329,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.571,"1020.10778754736","4.57400941202859","0.00300941202859484","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
7330,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.676,"24041.543344305","3.67439746113763","0.00160253886236728","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
7331,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.075,"25707.1927005411","6.06109980601225","0.0139001939877543","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
7332,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.322,"4966.35053335358","5.29528049393989","0.0267195060601084","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
7333,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.952,"77084.3159501565","4.93396700839146","0.0180329916085435","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
7334,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.84,"32737.532773836","5.83571099956758","0.00428900043241942","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
7335,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.843,"43448.9308066801","4.83561123923216","0.00738876076784489","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
7336,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.292,"87200.0083546568","5.26806941941554","0.0239305805844552","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
7337,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.855,"22423.2664309714","5.85700653475935","0.00200653475934942","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
7338,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.373,"66353.5077377248","5.35688615826707","0.0161138417329285","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
7339,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.74,"24123.0710565525","5.73946705198281","0.000532948017193391","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
7340,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.665,"10996.7647416891","6.66677329041312","0.00177329041312291","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
7341,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.666,"70139.24135708","5.65778551014724","0.00821448985275808","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
7342,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.248,"65906.7780345524","5.22416828173121","0.0238317182687906","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
7343,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.478,"27098.7996971596","5.46148785176483","0.0165121482351696","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
7344,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.128,"88013.3482482697","6.08637581890358","0.0416241810964184","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
7345,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.272,"604635.320882945","3.26023329204588","0.0117667079541213","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
7346,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.591,"145526.163240935","3.56914070523484","0.0218592947651581","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
7347,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",4.181,"55043.5456515525","4.18535171907312","0.0043517190731226","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
7348,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.04,"5204605.55865101","5.02831809094825","0.0116819090517533","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
7349,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.074,"382779.182645669","5.07443312899058","0.000433128990582787","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
7350,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.13,"710473.266842805","5.10096746783314","0.0290325321668572","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
7351,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.97,"137719.195144167","3.97161347907902","0.0016134790790221","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
7352,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.178,"114425.250475138","5.18154531064882","0.0035453106488248","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
7353,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.281,"5478898.39749956","5.25926337678848","0.0217366232115159","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
7354,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.396,"239122.206277819","5.377335872366","0.0186641276339969","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
7355,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.032,"3046655.19813216","8.02097697878086","0.0110230212191436","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
7356,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.31,"278430.151219817","6.29233371504704","0.0176662849529583","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
7357,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.402,"971305.757283527","6.39504440614985","0.00695559385015176","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
7358,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.214,"292979.883911612","7.1937260401992","0.0202739598007957","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
7359,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.412,"139326.759383076","7.37465292654279","0.0373470734572097","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
7360,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.126,"681114.915613095","8.12042000712852","0.00557999287148014","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
7361,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.791,"756501.277107553","8.78319450123871","0.00780549876128767","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
7362,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.88,"7867.72464509807","6.88008233019883","8.23301988290837E-05","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
7363,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.241,"376045.708754055","6.24119936878112","0.000199368781119702","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
7364,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.163,"29555.8814386127","3.16571614074406","0.00271614074406257","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
7365,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.946,"4903.6465079156","3.8968624957909","0.049137504209102","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
7366,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.367,"91837.0752504631","5.37195204534999","0.0049520453499925","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
7367,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.34,"9381.58435778996","7.34435592136469","0.00435592136468621","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
7368,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.236,"3426720.33991908","8.23737149917359","0.00137149917358848","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
7369,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.165,"34740.0300669999","3.16690435745338","0.00190435745338169","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
7370,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.932,"1241.34759656354","3.94890406307446","0.0169040630744566","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
7371,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.376,"287219.48804557","5.37883473887734","0.00283473887734154","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
7372,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",7.34,"140.674435514566","7.32108333333333","0.0189166666666667","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
7373,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",8.236,"47086.4126365885","8.27393430415426","0.0379343041542555","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
7374,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
7375,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",3.714,"596.519685393287","3.25453710431389","0.459462895686107","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
7376,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",5.752,"117.02830401705","6.08474257015899","0.332742570158988","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
7377,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",5.037,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
7378,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",6.129,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
7379,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",5.094,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7380,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",5.976,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
7381,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",5.773,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
7382,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",6,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
7383,"2451XAB_0002VPCQCMID_A1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
